id,is_iceberg
f05d5127,0.0900787711143
3dbe3fef,0.555061221123
a1e755a3,0.385064482689
e11b2444,0.122536875308
31f4983a,0.912816941738
7fec7850,0.697393059731
9a9cfb7d,0.931188523769
32dd3a45,0.597214281559
e4932a0a,0.113103553653
55e23db6,0.803476274014
5f758ce7,0.284779340029
69636010,0.539619028568
91279e7e,0.516576945782
5aa61a27,0.449271351099
574f3570,0.954090535641
b640d965,0.576081693172
302c0f47,0.75695836544
9abb92b8,0.0389740131795
6a20a8dc,0.548106372356
5bf1e37d,0.310786813498
235e5d8a,0.33434265852
480d9ca9,0.286153763533
5ec8536d,0.782552957535
189e5ff2,0.574987530708
4a551183,0.283677816391
cd0a7daf,0.0158430412412
b80eef24,0.475144326687
56384aab,0.558622896671
e9ad093c,0.506104052067
e032248f,0.0849668979645
035dac20,0.982012033463
2efde225,0.522574305534
2f503829,0.782005608082
78da45b3,0.411488384008
6eb2c666,0.0434779003263
6b6b2143,0.413500785828
d1b0961f,0.506782591343
b7641d99,0.375618010759
2f09646b,0.254542171955
bf903ec8,0.603535354137
b9451857,0.418430328369
85c0e746,0.398072987795
2c65c944,0.748140156269
8df24b53,0.402524679899
946f585d,0.496467202902
4d187d1c,0.323524028063
8f59b824,0.640319049358
53e6e6a7,0.000462494470412
1e556a33,0.333627402782
033cd958,0.00122437044047
9642e0f2,0.250790834427
5fac2f22,0.24801248312
3f90cff0,0.491860061884
8ddfa6a7,0.705674648285
318d0cba,0.708003222942
9c6435e1,0.170232072473
5d1c2a9f,0.517596304417
9e5194fe,0.40892136097
974040d9,0.400277137756
37a38dd4,0.451197087765
b16cd8f7,0.836311578751
3e926bdb,0.239676088095
75adce8a,0.247764155269
d434b20e,0.399265468121
dd981ea6,1.29331603205e-08
112e5ba0,0.377086162567
bdefeba8,0.0545359067619
0807f91f,0.603276729584
b0319480,0.762309134007
f19c8091,0.913808166981
ec6ffd97,0.636338472366
59ed8944,0.373648226261
8b0621d7,0.55331993103
6c196c47,0.094577871263
19b716fd,0.310315161943
43d74816,0.392368882895
b6633e9b,0.45569935441
7f40acf3,0.353083014488
233b4e97,0.640431046486
e0349ba4,0.442846029997
23e35590,0.142126783729
0b0ef5fb,0.97053539753
cb777c92,0.376909196377
c564c06e,0.768470585346
9676651f,0.0699983462691
c3fe7e8e,0.117753840983
c1f86afb,0.490346670151
be746f27,0.187906727195
5ff26dac,0.537106215954
502d8486,0.107257448137
ffd11140,0.740715801716
ec91a927,0.304350465536
e95c3bf7,0.04070404917
a323db92,0.493147611618
440673b9,0.607132256031
636199c1,0.354450583458
5501052e,0.939589619637
2a16a4ca,6.35157048237e-05
81545a1a,0.405755758286
aafab85f,0.730449020863
8af5c7c2,0.975519120693
0355bafc,0.383291840553
4dbfa214,0.537156224251
d77dc55a,0.445827901363
9f2055af,0.49250677228
f0d55d48,0.48648622632
90763668,0.479747265577
4a8ceead,0.277278423309
ed9d45bc,0.559966862202
3572acc8,0.000288398208795
b15f2208,0.00367582566105
fdde402f,0.455883145332
18159361,0.49197140336
063a823d,0.381776601076
2822a402,0.45929607749
57f97b1b,0.290741115808
85569d1e,0.00654538301751
2fa26d7c,0.16956371069
9ae6662b,0.066609211266
6664c6f3,0.909419178963
f1d5f4cd,0.389157116413
a0527366,0.00443321792409
bf395c98,0.285120636225
cd40f817,0.489229142666
f50e51a2,0.642124176025
6bf53445,0.474546939135
d19cf897,0.245896607637
fa32c209,0.525704801083
754c0dc3,0.900233328342
cc3b820d,0.00339346472174
775bb37d,0.965095043182
4f00728d,0.463459283113
64f40f4f,0.201790094376
a74ed0b1,0.365341216326
30e5a007,0.725383520126
30a14ca5,0.352940946817
b09d9462,0.51161390543
576d49c1,0.607108056545
4a73a2e4,0.391403496265
0ccf1580,8.52530668283e-09
9ef1cba6,0.46149507165
91067ddf,0.0221430864185
fb4df4ec,0.237989366055
4cc6ca45,0.00304045598023
54f6a8d4,4.13686249698e-14
2ab19f40,0.354964107275
0f71601c,0.223055794835
36c4c51c,0.266506999731
438facae,0.557712376118
8b2cfcbf,0.515888094902
3297bb69,0.561232507229
a8d7b2a6,0.19785349071
e51a3e36,0.295054763556
7b1f61a1,0.0981152653694
6f67cea5,0.557326674461
20ab2113,0.00011354360322
841b0fbc,0.394369035959
cebc96b9,0.255415707827
290c52f9,0.443037182093
f84b54cf,0.356253504753
38bca38b,0.393740028143
897dd562,0.215947553515
41a7e3d0,0.483217537403
199b40c7,0.57777774334
86fa3e71,0.752623796463
8cba3613,0.00519836554304
2e5f9ec2,0.320916801691
52bb812d,0.270469248295
dd1cd424,0.752051115036
776d0d5f,0.29801979661
24572e33,0.09336040169
0e59a338,0.346465051174
6e169f80,0.677468240261
f87d8e63,0.652403771877
0da9cd13,0.0523619130254
19433b6c,0.440535128117
1bb53e91,0.947372555733
bab47b87,0.395907878876
e4a32e74,0.157796949148
bbeb5186,0.151800826192
9ee17369,0.744157075882
d01ee27c,0.554981291294
8c9a6028,5.64830959782e-10
5538de9d,0.0508936718106
c4113ae9,0.00985407456756
02010970,0.314485430717
043f5f0f,0.356567710638
7b429a21,0.373912483454
a2f40d29,0.125358909369
67e267e9,0.0542278140783
dd559bb5,0.416981399059
66d3bdb2,0.373530000448
6d3da6a8,0.72638386488
c9093683,0.343833774328
905d75a3,0.962044537067
c5e2724c,0.475637674332
cd465e95,0.659581303596
5e4a09be,0.984257817268
d9fdef94,0.343203723431
c9f95bec,0.617138206959
229ada12,0.0495844110847
21febdb4,0.325788676739
5222ab3e,0.0226217769086
58069f33,0.350599080324
bda8a5ae,0.203653082252
b3344fdc,0.768371462822
c4df7702,0.456360548735
fbc14cd3,0.50059735775
d38a99af,0.399137526751
2b6aa421,0.419367104769
64cae9d4,0.458719462156
639f9a9d,0.466077923775
d40c8e65,0.0353810042143
b3422c84,0.297343999147
5b5be415,0.815372228622
e68eaebc,0.92610168457
a39374fe,0.827987074852
899c2993,0.330178797245
ad57b179,0.200946733356
393d5ef9,0.360189259052
1c2bbd5e,0.394109666348
484d4357,0.505641341209
3d7d8393,0.596341252327
6f4fd52a,0.453696578741
f9623c77,0.281227558851
e8f8a855,0.417919397354
21b79488,0.345175176859
2635c830,0.110890597105
26a2d5bc,0.294475615025
0541ad6a,0.478397250175
76716885,0.356940537691
f6bd6e5d,0.0399423502386
27f78020,0.355052471161
981a7597,0.181559503078
7719d6d6,0.187438964844
2a3f2098,0.611297190189
f1f693aa,0.00393332028762
5d649be1,0.845460295677
43e7bf60,0.262131989002
4466df43,0.377343446016
afe641c9,0.698343455791
d596e5f9,0.220665857196
f21e5bb1,0.531278848648
ec507dde,0.424520283937
d22ce0c9,0.936771690845
807d6fa8,0.0045945700258
dd1092a0,0.277542442083
65e924d0,0.363095939159
64925cc9,0.0784542560577
af3870d8,0.70946586132
2e8b50a4,0.000193026455236
0680836e,0.425880134106
f92e98b6,0.893126726151
82dce2d5,0.307713508606
bbc49a40,0.382139444351
6bcc9a9a,0.300605744123
b157a2df,2.9546995961e-07
de367d45,0.296363681555
34d3bc6b,0.319685816765
bffb70e2,9.98980170302e-27
93a3dcb3,0.616958081722
1e3b9f43,0.297535330057
855df1f4,0.257337033749
5d70db24,0.342462271452
3ecbdc8c,0.0940889194608
7ef4ad7c,0.736305713654
a5742686,0.902457594872
f46f8401,0.566374003887
91b58100,0.438974589109
ac09195d,0.628174841404
85f4371f,0.151250243187
a219ffb3,0.681784272194
df1d9d52,0.721534013748
d2872e2b,0.242614626884
1776141c,0.54609143734
ff7f62c3,0.977462410927
000c65d7,0.871766149998
2a8d9798,0.570269882679
009b8524,0.0106973098591
7c31e45e,0.609654843807
2da8860e,0.274958789349
6db48d63,0.735196709633
7c779a8d,0.0991394668818
7e562396,0.269770622253
eceee516,0.397049814463
d38ff143,0.373925358057
add832db,1.41179316415e-05
824f12bf,0.365096926689
c5c263fd,0.271023184061
d2777659,0.14195305109
40be9d39,0.474706083536
0f21cdc9,0.18239505589
ec887e17,0.0963883548975
626c27ed,0.482355624437
794812e8,0.33997386694
26368e1e,0.545739889145
0632d4c2,0.12465493381
7d106b3c,0.956815719604
b290c2de,0.108348637819
8d0a9fcf,0.884061932564
c849c18a,0.392969846725
b279fa8c,0.383615881205
0a3b2b84,0.204771071672
3dde172c,0.694604039192
dc11abd1,0.461153686047
73f80daa,0.571309804916
0fdbef09,0.00294497655705
5c705535,0.47353091836
3fa6acd4,0.028721421957
10ceea51,0.390389829874
2c1e4110,0.217811509967
a82250a7,0.362045049667
0131902e,0.45124489069
7315262d,0.569082677364
bfaa6345,0.193371847272
60e553e6,0.0586467459798
d03f3875,0.562694191933
431e3297,0.327946931124
c89ec5f8,0.436385631561
2c3ad076,0.017421297729
0add7d5b,0.264980107546
812da773,0.370435208082
b95202ff,0.506607890129
1732344d,0.498058289289
014a18a3,0.656520605087
cb670812,0.949047267437
1330b99a,0.99228900671
57004bda,0.95780724287
d3bc3dbe,0.398795515299
68886589,0.458207696676
3e789ded,0.0718497857451
1239d05b,0.948376238346
863592dc,0.492676407099
cda7992a,0.370569974184
bac18341,0.640002608299
8c41f5df,0.652605593204
a1e2d96d,0.285654306412
ce25be93,0.431664437056
ed401a55,0.333268791437
830ed2fa,0.792696237564
5dd2976b,0.142089724541
8a7aa932,0.104274369776
62d688b7,0.828327536583
c370f6cd,0.694493889809
4476a9fa,0.540434539318
b5000d9d,0.421071648598
e6e48f21,0.0346049442887
4490259a,0.00735540082678
8e9a9ba6,0.472611099482
a60a76f2,0.465207576752
2dd8872f,0.106714189053
34be90dc,0.414518535137
84699fad,0.115706585348
a21f46b7,0.688364386559
bf706119,0.0724436789751
03df4e82,0.592785954475
2a350068,0.271146684885
7797d58b,0.601225137711
68f2ebb0,0.0265677999705
17b78e38,0.569041788578
712d0f68,0.835395336151
f1bed6fc,0.604512929916
252d1b7d,2.58224690697e-06
e9369d53,0.483414918184
092be9de,0.544287383556
7a7ba280,0.511212289333
6980860c,0.194323599339
3c98cf74,0.396211087704
ec2fecd7,0.662771761417
13737c2b,0.879729628563
304e95c7,0.307500243187
316e541a,0.308951705694
e696a7cd,0.0193711090833
f9a2418c,0.0747626945376
837561b2,0.342923462391
c7f86e18,0.350959986448
fdc61b0e,0.59934014082
cec1a1c0,0.269367873669
04323f73,0.0523084327579
133f9c36,0.312243402004
3d40623a,0.384183049202
c3fe4b4a,0.179655060172
40f01258,0.45037534833
fe54efad,0.351074457169
4579e618,0.237174540758
94c47d85,0.365547448397
d51e591b,0.0527580529451
0e5531c1,0.0577137991786
a0ccd85c,0.430530935526
ddca0720,0.48750346899
7eca5639,0.16641792655
b8d82900,0.417613446712
e5da81c9,0.301864981651
0b3c5024,0.468122750521
2653ffef,0.139971703291
a8504ad5,0.950417816639
e529bb17,0.28833386302
4cb24ac1,0.797237992287
97318f8c,0.0912012904882
b8ab1305,0.279834359884
063ee47f,0.472294956446
e662090c,0.355918765068
1cb426d5,0.448642730713
43eb3098,0.431956022978
dd7e8169,0.365475207567
8982c58f,0.157089874148
494e7dc4,0.348600059748
93e23093,0.389515429735
e0b2d9d7,0.0736627653241
9ea80baf,0.0222733318806
0d317dff,5.40975086949e-09
ad3cb796,0.300662994385
9968357e,0.713698983192
714136bc,0.644713938236
6886bd9a,0.201617151499
65020efd,0.418372422457
a1c3f2b6,0.00995490048081
8f2f7a67,0.641933381557
cbcb0906,0.487637370825
87ceee74,1.64986253826e-12
5fbaac18,0.422423750162
4b4cfe5e,0.867574930191
f78ce192,0.644531190395
63a7919c,0.850142717361
45cf8efb,0.356879681349
d7279b5c,0.684698462486
96219f69,0.0822523981333
07a7d1cb,0.900774359703
b45ff5a6,0.866158545017
b403be3d,0.0254474487156
bde1cd01,0.498575627804
1284904f,1.95473671738e-06
b3afc33d,0.178412333131
f6bfb6d7,0.10299205035
2514a2ff,0.703349888325
f1152c8d,0.19207778573
2d3759f0,0.551828801632
39428541,0.223443135619
e301c035,0.188979029655
c328fa7d,0.361869782209
eb2ec22a,0.515148818493
b10142f6,0.216125562787
6560845a,0.318216830492
34cf6c2e,0.326956391335
d2e243a9,0.927951037884
b36851c4,0.0907998234034
c29cd887,0.298652380705
cf58fabe,0.395023584366
5a767585,0.569035589695
ccf00f93,0.313126862049
d76a30c1,0.412354439497
9e9a3cdf,0.0674237459898
5a22b396,0.215560525656
b2ccf007,0.440231889486
c0627c4e,0.681502521038
4cea7513,0.1249929443
46b7e766,0.646411597729
7dd2e705,0.142660796642
9b9de48e,7.82360586982e-07
532eb972,0.353968828917
f7eb9c96,0.9823589921
65aebd92,0.103097043931
05cc1c4b,0.0564773380756
b8bcf757,0.38662520051
5859bb0d,0.290297955275
402c8097,2.07848231071e-07
c273b8c2,0.551260411739
6cf3a92f,0.451583921909
99f3d5d0,0.233108684421
33202c30,0.360053211451
d122fb35,0.353078126907
f25d2571,0.496001452208
37bfbb97,0.271752089262
de100d54,7.25664503989e-05
b50c0c81,0.328911751509
1e53abdf,0.321411162615
7273e453,0.459142655134
5af04e67,0.106590792537
512ad335,0.944262623787
8c1c53c1,0.733496010303
02244ba1,0.726585447788
a05c1b95,0.485977292061
fbbaad60,0.089434735477
ae7d1d4a,0.472524851561
d9e4a1f6,0.666486918926
39d67227,0.474148958921
9e956fd1,0.251128613949
60f1e916,0.372321516275
282a7a79,0.188330560923
c49a338b,0.368489742279
cd47e542,0.430103123188
28776b6d,0.495892733335
c50b4fae,0.307813972235
31562c35,0.549273490906
07810e42,0.0757007822394
a5867a1c,0.34134349227
8d9b544a,0.447226792574
3e9e332f,0.863101184368
0a7a65be,0.430499941111
4b74ca89,0.409573227167
569e7b43,0.796137452126
e12dc800,4.80841977346e-10
dcf5d1f6,0.948192834854
5c9dd487,0.632593035698
8105dce6,0.260007053614
7aa54b8a,0.954788446426
faa6c9a1,0.364747673273
9000e3f5,0.349605739117
2b627b79,0.551729083061
afa6a6b4,0.154011681676
c933ef30,0.00157154921908
56e71a61,0.0299014337361
9c306201,0.345780044794
0ff087d4,0.898140490055
450fdd98,0.488764643669
1b3d7f6b,0.00585064571351
d6890f6e,0.81007361412
56fbf33e,0.0846148505807
e4531d8e,0.0178205147386
f6f853c3,0.381640821695
5cce7568,0.0638003200293
809385f7,0.00528902001679
7b9e8461,0.485267460346
ba8ff1c9,0.361222535372
96f397d5,0.938569962978
f1b0bbbc,0.681371688843
8badc503,0.403379321098
f42e3d96,0.359529793262
b10f9bf1,0.262252479792
320722bb,0.305369883776
0c17b03b,0.822656691074
608344e6,0.0187392123044
2dc5067f,0.291082680225
709fa11c,0.429475516081
2dec781f,0.359798818827
4a47f033,0.449327975512
26c16cf2,0.289575517178
1979c352,0.106159925461
0924cf4a,0.152061104774
4a8050c3,0.367643117905
33a9c441,0.101461216807
dc99174c,3.722316535e-07
5fd2137d,9.93189384901e-12
3abb60a8,0.213981300592
6b1a9a3d,0.847257435322
a95c942d,0.443529039621
c5f50937,0.00741655891761
f22b4233,0.122195899487
6ca83f92,0.0105481352657
372543f3,0.232368856668
288c0d0b,0.235784322023
c4e0f4ca,0.345316320658
a48b8a99,0.0829800665379
dd08b33e,0.610271215439
9cafb81f,0.03856157884
9e184f69,0.143645584583
1550491c,0.495468109846
6b8ec4cc,0.017235070467
eca23fdb,2.37821984328e-11
613e0d3f,0.674591600895
a8c1d9b8,0.000957406125963
76df7930,0.381055086851
17b73e9a,0.526625931263
19f952fc,0.408364087343
9eb3e2fe,0.529034972191
29b0389c,0.956333339214
41eb958b,0.583999454975
67b4051b,0.890763640404
c3ef46b5,0.0353398993611
72d99e50,0.182236999273
9462b273,0.379134714603
8439d63c,0.245190992951
4d57225f,0.435083001852
b7168e6c,1.3878804566e-05
ae3f3417,0.00501059321687
47ce5914,0.445252656937
a95fe2a5,0.19442473352
3a806707,0.53480297327
03cf3246,0.382056593895
1371983a,0.0447343587875
ec93e295,0.104038000107
f2f60019,0.944969534874
25294475,0.417873293161
e51df3e8,0.0745794996619
4bcb5e3c,0.443649321795
6631dba6,0.441351801157
cb1d8cef,0.000106465507997
4bb08b72,0.0525682233274
d56e5087,0.328524917364
6b0bb2a9,0.505024731159
d86eed09,0.830776751041
f4500be5,0.0302331447601
e7025d21,0.579860687256
ad9f6603,0.394006490707
82959da4,0.418427377939
16d1d072,0.196726053953
41c821fe,0.515107691288
9fd4a5b2,0.709874749184
bf714041,0.226947501302
f788bd4d,0.446802943945
b8133bda,0.554564416409
15b71f5c,0.0590606480837
211b3d47,0.407577693462
b432a702,0.63601911068
36cd8d29,0.66396689415
ef765b98,0.045119356364
c6c5c395,0.283721446991
f03dd4f1,0.260375589132
3e62ef55,1.81110976882e-07
2320fb23,0.0016831260873
e77b9e3e,0.70681643486
722b97f3,0.548584342003
58497fec,8.14303075458e-06
ef4dbf15,0.214740499854
95d9a8af,0.386907607317
ed48b54d,0.700704991817
79c657c3,0.151199817657
f39cea00,0.744598448277
7972f356,0.0841867625713
305ea4c1,0.0129514764994
51c0401b,0.476486206055
b98a6d50,0.402597695589
b361df36,0.387031048536
d3766217,0.165143609047
622fbba7,0.360405385494
e2fe5935,0.343807309866
cd8df73c,0.389612019062
405e10f9,0.518182396889
aa63053f,0.677655696869
a34f1db3,0.219128146768
d32ddebb,0.981913745403
2344ab30,0.400515764952
f8c3564d,0.590495705605
036fca77,0.104281634092
db94807f,0.249864071608
36517371,0.497127473354
4554331d,0.237580120564
8b63eb3e,0.219636917114
feaba798,0.365355402231
50288dfd,0.376854211092
9716b928,0.584002077579
e000424b,0.589026927948
7b04444b,0.672493100166
75ff1e55,0.561095058918
75320757,0.706180512905
b4d560e0,0.819880783558
d1ff2cf5,0.487199366093
8e503c09,0.878650963306
97d6515d,0.276417195797
33e90645,0.595254480839
7e64b350,0.816855192184
da8719bc,0.371713012457
f26ca735,0.313006848097
0619baf8,0.892934024334
8c609b88,0.415109068155
4eb57c85,0.371133863926
af85fdcb,0.508117318153
0eb57288,0.454676896334
b69eefe4,0.31061655283
7dc02559,0.662750065327
1fa5cce1,0.954502820969
c0a43b88,0.128693148494
882abe8c,0.740321516991
ee82af65,0.0482992120087
7952c2f4,0.272589236498
119fd1ca,1.40574414331e-07
4fe8ad85,4.83270703455e-08
9411364d,0.85413312912
86dbc3ab,0.791905760765
dcc18b89,0.889462888241
9d1d53c7,0.362543225288
2b92b3eb,0.642591893673
896fdd87,0.368725657463
fe6fde2f,0.956103682518
023e4966,0.0349375382066
7ffdfdee,0.653199970722
d9066ed6,0.143702402711
78f4b160,0.741217136383
2e6fe0b8,0.423631638288
1fb25351,0.0667432695627
2a893116,0.0133483773097
11584d88,0.39750161767
23069939,0.104173339903
60a943ee,0.872248291969
c2369d5b,0.132703065872
cebb5462,0.448161005974
c2a2072f,0.459848493338
2e82c1a0,0.477759331465
a2dac6e3,0.349091082811
69d00d7d,0.25500407815
c75b6421,0.468929767609
d63df78f,0.41201660037
efb0d6e0,0.268654882908
1757853e,0.401140272617
d50e91a1,0.934356331825
ce9a8bbf,0.175990760326
e825d860,0.837407588959
60b915f2,0.237025722861
b183f03c,0.864420175552
f9c14f07,0.361793935299
a20b2307,0.215105175972
74d3c74f,0.518935263157
4f34bb03,0.974985122681
b962d9f0,0.159696578979
33ee19f7,0.911941289902
493bd1d4,0.423696488142
393c5fc4,0.554277300835
1cb1a88e,0.348697990179
833e9810,0.51947671175
24147445,0.0811027511954
44e3710b,0.445247262716
f5fa76a7,0.284156113863
c8f3f41a,0.623216450214
b3d0e29e,0.325571209192
909f6e66,0.34344047308
f707cf37,0.961777925491
c49ad298,0.168689370155
d4c2829e,0.397942721844
52454074,0.146081715822
5246904b,0.220289617777
a33f6584,0.68481439352
ffda8ccc,0.809709012508
93ad617c,0.433348506689
a55a1291,0.344512224197
63b295c9,5.37230080226e-05
6d10ee76,0.493159621954
34e578db,0.104589149356
c7213f71,0.0227615330368
2807f551,0.965599179268
4ff77dc0,0.32164722681
a5f18921,0.5173137784
859b5855,7.40673328892e-07
5f9607a0,0.00396826444194
42535261,0.0769337341189
1ea3b75f,0.420863717794
0f965906,0.487603783607
858e1216,0.266438484192
3db119cc,0.982184588909
769ce627,0.00897712260485
bdc8e845,0.345359355211
a20d5802,0.0344802886248
ed2808c7,0.89696341753
dd64b6a0,0.925539433956
d2f81c70,0.302400767803
444939af,0.5871296525
76910bcc,0.929070353508
cbac4103,0.62067013979
2311fe60,0.437768280506
deb1ff2c,0.922586321831
6cbb8f13,0.335920274258
3b8e98e0,0.184182524681
25632b0e,0.898437321186
7e73164c,0.00116412295029
9509d4ee,0.572845518589
d90afb86,0.293382316828
88f2f9d7,0.0361898541451
ba6e8bee,0.861973404884
8b36e87a,0.0776697620749
09949fd0,0.408435612917
88b59f9e,0.885303854942
cadeac43,0.55924987793
0412b3fc,0.381126016378
9c2ba9a2,0.450636863708
d8e0991b,0.284829050303
1656b89f,0.591395258904
3a89211a,0.236332148314
008ae7b6,0.988060593605
543fe4fe,0.372071027756
d216759f,0.534463942051
990cb7b2,0.37415933609
d40ef22c,0.0356560572982
0baeaaad,0.638266742229
e9ca1585,0.152084454894
1b2dab8d,0.406271278858
9ee784db,0.766134023666
40ed79ab,0.675641715527
cd7b3958,0.681883871555
cf218f9f,0.336517989635
4846e6dd,0.515575885773
e57a5747,0.774679243565
c7635482,0.282791733742
8499a8b6,0.544928431511
0f496adb,0.320452272892
c2f88f5d,0.52051115036
44fb9c40,2.64342183698e-08
0e724ce5,0.784353494644
60a14363,0.000452005304396
7ab18c6f,0.0049579385668
a44024d1,0.048183683306
1e5ece42,0.168305322528
bf1ea11d,0.0467203073204
f83a50d9,0.496994942427
4bc441fe,0.550545454025
df4c3d4d,0.266893744469
eedcdfa9,0.367094933987
c84036b4,0.859997928143
f3433134,0.44662848115
0c8c0264,0.46846690774
a32229b5,0.822339773178
bd25a04d,0.285958409309
abaef3fb,0.567292809486
5825ea8b,0.85207504034
11a5994c,0.01224528905
1af1e879,0.402466505766
02e16760,0.366403669119
063042ee,0.555860579014
bf678d3a,0.0844840928912
c72b03a3,0.494937092066
489fccbf,0.322983384132
a8be00c8,0.0158825982362
fc221a63,0.0622600354254
f3407f84,0.694082200527
e5ae3f07,0.293224900961
c53773fc,0.0654041916132
031ab1a4,0.153391838074
a3c53504,0.20579329133
92f057c2,0.334286659956
58d5eaae,1.61247989787e-12
35129901,0.555206000805
87a09b18,0.175333037972
63114bd1,0.394300937653
c3651409,2.1160512631e-07
f8f61b1a,0.44291934371
f4670313,0.596386313438
11fbbefb,0.262811303139
eac508e7,0.437431693077
617bb453,0.00027582218172
716d90bf,0.412328600883
f84176d0,0.63774818182
a052bd55,0.352512896061
63ae575e,0.781963288784
b5ad415f,0.901606500149
d348f53b,0.000277174491202
89dd1cd0,0.54242759943
038668a3,0.577286124229
59125dd7,0.00726965721697
899c69db,0.476690977812
e31a99c6,0.247574582696
f7b1bc5d,0.967848718166
5e8a8d70,0.022296173498
