id,is_iceberg
0f71601c,0.049200065
36c4c51c,0.224474639
438facae,0.334351748
8b2cfcbf,0.121823832
3297bb69,0.063948974
a8d7b2a6,0.052129861
e51a3e36,0.172296748
7b1f61a1,0.080811761
6f67cea5,0.46056205
20ab2113,6.79E-05
841b0fbc,0.361454397
cebc96b9,0.006775508
290c52f9,0.37501806
f84b54cf,0.167711407
38bca38b,0.30478397
897dd562,0.122330785
41a7e3d0,0.387705952
199b40c7,0.515031874
86fa3e71,0.517638147
8cba3613,0.001118187
2e5f9ec2,0.287266225
52bb812d,0.127537549
dd1cd424,0.682909429
776d0d5f,0.248505801
2.4572E+37,0.081236549
0e59a338,0.276082873
6e169f80,0.389323592
f87d8e63,0.449127942
0da9cd13,0.051282994
19433b6c,0.211509988
1bb53e91,0.941082597
bab47b87,0.302661002
e4a32e74,0.069354966
bbeb5186,0.087456673
9ee17369,0.375826091
d01ee27c,0.345855385
8c9a6028,1.67E-08
5538de9d,0.033648536
c4113ae9,0.012170887
2010970,0.246675998
043f5f0f,0.2699081
7b429a21,0.231123209
a2f40d29,0.093243942
67e267e9,0.083756045
dd559bb5,0.222798258
66d3bdb2,0.142791376
6d3da6a8,0.540208757
c9093683,0.158114418
905d75a3,0.776623726
c5e2724c,0.270480543
cd465e95,0.287169516
5e4a09be,0.860263824
d9fdef94,0.307988524
c9f95bec,0.483668387
229ada12,0.073286682
21febdb4,0.179000199
5222ab3e,0.040029664
58069f33,0.062148631
bda8a5ae,0.224434033
b3344fdc,0.112995163
c4df7702,0.349884361
fbc14cd3,0.307375431
d38a99af,0.208036378
2b6aa421,0.21688284
64cae9d4,0.259006202
639f9a9d,0.208851427
d40c8e65,0.028403513
b3422c84,0.213059723
5b5be415,0.679933369
e68eaebc,0.71149677
a39374fe,0.573761463
899c2993,0.256825387
ad57b179,0.028467759
393d5ef9,0.204946831
1c2bbd5e,0.493838847
484d4357,0.353413522
3d7d8393,0.541855693
6f4fd52a,0.33005482
f9623c77,0.088683851
e8f8a855,0.360071629
21b79488,0.236446396
2635c830,0.129478902
26a2d5bc,0.215649128
0541ad6a,0.237646177
76716885,0.182915971
f6bd6e5d,0.036730979
27f78020,0.103762373
981a7597,0.076746151
7719d6d6,0.042937253
2a3f2098,0.426632702
f1f693aa,0.006218784
5d649be1,0.774924159
43e7bf60,0.135181248
4466df43,0.315208077
afe641c9,0.529806793
d596e5f9,0.12636508
f21e5bb1,0.439158291
ec507dde,0.265471131
d22ce0c9,0.869662523
807d6fa8,0.013036119
dd1092a0,0.108622491
65e924d0,0.163444743
64925cc9,0.043599345
af3870d8,0.333706498
2e8b50a4,0.000446754
0680836e,0.262134612
f92e98b6,0.542683661
82dce2d5,0.113953345
bbc49a40,0.30081588
6bcc9a9a,0.123975813
b157a2df,5.58E-07
de367d45,0.126117468
34d3bc6b,0.382053047
bffb70e2,6.18E-23
93a3dcb3,0.456982046
1e3b9f43,0.299617708
855df1f4,0.14118889
5d70db24,0.144863024
3ecbdc8c,0.048870876
7ef4ad7c,0.564521134
a5742686,0.641483366
f46f8401,0.447700173
91b58100,0.296978295
ac09195d,0.424783051
85f4371f,0.123805456
a219ffb3,0.519542634
df1d9d52,0.519050181
d2872e2b,0.252001077
1776141c,0.431558162
ff7f62c3,0.924727201
000c65d7,0.67665112
2a8d9798,0.422176629
009b8524,0.008849057
7c31e45e,0.292666048
2da8860e,0.090338327
6db48d63,0.532826006
7c779a8d,0.067605756
7e562396,0.1792036
eceee516,0.284698278
d38ff143,0.153908625
add832db,5.43E-05
824f12bf,0.335016608
c5c263fd,0.098882027
d2777659,0.116467468
40be9d39,0.269717038
0f21cdc9,0.163739905
ec887e17,0.041729271
626c27ed,0.203698635
7.94812E+13,0.144864947
26368e1e,0.063677676
0632d4c2,0.042715803
7d106b3c,0.647706151
b290c2de,0.051827945
8d0a9fcf,0.618320405
c849c18a,0.229245484
b279fa8c,0.197995722
0a3b2b84,0.036380813
3dde172c,0.601864576
dc11abd1,0.240824357
73f80daa,0.488356024
0fdbef09,0.016816447
5c705535,0.321488082
3fa6acd4,0.002085772
10ceea51,0.199155554
2c1e4110,0.133602932
a82250a7,0.263839543
0131902e,0.354513198
7315262d,0.423553109
bfaa6345,0.090517499
60e553e6,0.081415869
d03f3875,0.451610744
431e3297,0.201592937
c89ec5f8,0.266926736
2c3ad076,0.015202306
0add7d5b,0.105637215
812da773,0.171574071
b95202ff,0.333844155
1732344d,0.249271676
014a18a3,0.117074624
cb670812,0.786382675
1330b99a,0.930212796
57004bda,0.928539753
d3bc3dbe,0.13812314
68886589,0.244177282
3e789ded,0.070011407
1239d05b,0.131828457
863592dc,0.398184627
cda7992a,0.167500213
bac18341,0.514423549
8c41f5df,0.02072465
a1e2d96d,0.101890616
ce25be93,0.307190448
ed401a55,0.117981106
830ed2fa,0.680995405
5dd2976b,0.104859561
8a7aa932,0.032457657
62d688b7,0.584819674
c370f6cd,0.496160716
4476a9fa,0.389809757
b5000d9d,0.215465114
e6e48f21,0.008488201
4490259a,0.013764318
8e9a9ba6,0.320425659
a60a76f2,0.404620707
2dd8872f,0.071639836
34be90dc,0.32943213
84699fad,0.087961331
a21f46b7,0.503676116
bf706119,0.028101524
03df4e82,0.382337004
2a350068,0.353045464
7797d58b,0.312934756
68f2ebb0,0.043760806
17b78e38,0.515986979
712d0f68,0.561857283
f1bed6fc,0.452524185
252d1b7d,5.92E-06
e9369d53,0.374523073
092be9de,0.400974005
7a7ba280,0.403030068
6980860c,0.004774692
3c98cf74,0.363647223
ec2fecd7,0.607248127
13737c2b,0.511764646
304e95c7,0.072376713
316e541a,0.131239712
e696a7cd,0.010579075
f9a2418c,0.063224256
837561b2,0.235577092
c7f86e18,0.151585177
fdc61b0e,0.462788612
cec1a1c0,0.284704804
04323f73,0.092827432
133f9c36,0.228158057
3d40623a,0.344130874
c3fe4b4a,0.06333372
40f01258,0.287496775
fe54efad,0.173258707
4579e618,0.106266215
94c47d85,0.283915222
d51e591b,0.04119489
0e5531c1,0.036427993
a0ccd85c,0.239699006
ddca0720,0.445240855
7eca5639,0.011469278
b8d82900,0.251572281
e5da81c9,0.31336537
0b3c5024,0.175996423
2653ffef,0.029319158
a8504ad5,0.74264437
e529bb17,0.151243865
4cb24ac1,0.645721078
97318f8c,0.084591076
b8ab1305,0.085817479
063ee47f,0.157058328
e662090c,0.16091387
1cb426d5,0.339248747
43eb3098,0.165199831
dd7e8169,0.27724424
8982c58f,0.110637099
494e7dc4,0.212233081
93e23093,0.149941251
e0b2d9d7,0.082129054
9ea80baf,0.010093521
0d317dff,5.53E-08
ad3cb796,0.11550016
9968357e,0.522766471
714136bc,0.452117443
6886bd9a,0.035758678
65020efd,0.236367762
a1c3f2b6,0.009071307
8f2f7a67,0.428224891
cbcb0906,0.278626144
87ceee74,9.72E-11
5fbaac18,0.293995798
4b4cfe5e,0.621376812
f78ce192,0.506007493
63a7919c,0.696900606
45cf8efb,0.259455353
d7279b5c,0.408459276
96219f69,0.1087787
07a7d1cb,0.723177314
b45ff5a6,0.598423481
b403be3d,0.003261863
bde1cd01,0.360213846
1284904f,1.32E-05
b3afc33d,0.097921558
f6bfb6d7,0.018363575
2514a2ff,0.421658486
f1152c8d,0.092659138
2d3759f0,0.422292203
39428541,0.267506957
e301c035,0.226119429
c328fa7d,0.27321595
eb2ec22a,0.071198411
b10142f6,0.044946041
6560845a,0.216864705
34cf6c2e,0.145217106
d2e243a9,0.746334016
b36851c4,0.06197568
c29cd887,0.104167931
cf58fabe,0.40454796
5a767585,0.27433154
ccf00f93,0.118978918
d76a30c1,0.20865804
9e9a3cdf,0.034043789
5a22b396,0.030002879
b2ccf007,0.299222797
c0627c4e,0.333475143
4cea7513,0.037385762
46b7e766,0.588310421
7dd2e705,0.073938064
9b9de48e,8.34E-06
532eb972,0.343027174
f7eb9c96,0.94083035
65aebd92,0.082812972
05cc1c4b,0.016900351
b8bcf757,0.277880222
5859bb0d,0.218372032
402c8097,2.34E-06
c273b8c2,0.313850015
6cf3a92f,0.307167768
99f3d5d0,0.070665985
33202c30,0.179879174
d122fb35,0.271542341
f25d2571,0.343141079
37bfbb97,0.121807463
de100d54,0.000571242
b50c0c81,0.07070712
1e53abdf,0.132308319
7273e453,0.451294273
5af04e67,0.025379479
512ad335,0.830111325
8c1c53c1,0.30602923
02244ba1,0.589584231
a05c1b95,0.378947675
fbbaad60,0.080953524
ae7d1d4a,0.273850948
d9e4a1f6,0.534287632
39d67227,0.371117294
9e956fd1,0.145695716
60f1e916,0.224823043
282a7a79,0.12827237
c49a338b,0.134435043
cd47e542,0.444247097
28776b6d,0.423513949
c50b4fae,0.141536146
31562c35,0.39947924
7.81E+45,0.09356685
a5867a1c,0.205473423
8d9b544a,0.420902222
3e9e332f,0.592143178
0a7a65be,0.262417346
4b74ca89,0.241982788
569e7b43,0.616148293
e12dc800,3.83E-09
dcf5d1f6,0.75084126
5c9dd487,0.505326509
8105dce6,0.272774756
7aa54b8a,0.835769117
faa6c9a1,0.204496026
9000e3f5,0.212166488
2b627b79,0.231523126
afa6a6b4,0.11871203
c933ef30,0.00485509
56e71a61,0.040276758
9c306201,0.224294767
0ff087d4,0.641126573
450fdd98,0.283555418
1b3d7f6b,0.001869524
d6890f6e,0.219603345
56fbf33e,0.094871327
e4531d8e,0.033755898
f6f853c3,0.294223696
5cce7568,0.043262798
809385f7,0.019699108
7b9e8461,0.407283157
ba8ff1c9,0.146374166
96f397d5,0.878489017
f1b0bbbc,0.437320024
8badc503,0.265981108
f42e3d96,0.254395306
b10f9bf1,0.100717805
320722bb,0.265017956
0c17b03b,0.572600603
6.08344E+11,0.020138253
2dc5067f,0.101005286
709fa11c,0.342482984
2dec781f,0.215011626
4a47f033,0.208875313
26c16cf2,0.124120742
1979c352,0.077116832
0924cf4a,0.165451735
4a8050c3,0.291013271
33a9c441,0.19048287
dc99174c,1.40E-05
5fd2137d,1.09E-09
3abb60a8,0.006385743
6b1a9a3d,0.706490219
a95c942d,0.3214463
c5f50937,0.019330354
f22b4233,0.062900089
6ca83f92,0.026913822
372543f3,0.129968643
288c0d0b,0.035908613
c4e0f4ca,0.203517467
a48b8a99,0.025925318
dd08b33e,0.429609597
9cafb81f,0.021858601
9e184f69,0.074008204
1550491c,0.37225157
6b8ec4cc,0.028215541
eca23fdb,1.17E-09
613e0d3f,0.279831946
a8c1d9b8,0.001368681
76df7930,0.276660681
17b73e9a,0.26685071
19f952fc,0.24191393
9eb3e2fe,0.387902796
29b0389c,0.89864862
41eb958b,0.379500002
67b4051b,0.779421628
c3ef46b5,0.033161778
72d99e50,0.126824006
9462b273,0.299069107
8439d63c,0.019275105
4d57225f,0.323067009
b7168e6c,9.57E-05
ae3f3417,0.000329845
47ce5914,0.260823548
a95fe2a5,0.032252282
3a806707,0.330268711
03cf3246,0.195050493
1371983a,0.005943981
ec93e295,0.100007594
f2f60019,0.83131206
25294475,0.162243009
e51df3e8,0.095770732
4bcb5e3c,0.210625306
6631dba6,0.269441843
cb1d8cef,0.000197324
4bb08b72,0.024133876
d56e5087,0.110158421
6b0bb2a9,0.369968951
d86eed09,0.7667979
f4500be5,0.0145362
e7025d21,0.011407488
ad9f6603,0.208269566
82959da4,0.277006924
16d1d072,0.052627109
41c821fe,0.282491535
9fd4a5b2,0.501079619
bf714041,0.128509536
f788bd4d,0.303861469
b8133bda,0.485569686
15b71f5c,0.057304893
211b3d47,0.181660652
b432a702,0.549651265
36cd8d29,0.464325517
ef765b98,0.035144068
c6c5c395,0.163468435
f03dd4f1,0.10218554
3e62ef55,8.28E-07
2320fb23,0.002565146
e77b9e3e,0.478781909
722b97f3,0.444512486
58497fec,2.72E-05
ef4dbf15,0.077128202
95d9a8af,0.2367495
ed48b54d,0.694464386
79c657c3,0.106371365
f39cea00,0.561512589
7972f356,0.019116463
305ea4c1,0.043947402
51c0401b,0.199249059
b98a6d50,0.285424262
b361df36,0.185391143
d3766217,0.061607681
622fbba7,0.389756888
e2fe5935,0.093567431
cd8df73c,0.357460737
405e10f9,0.428607255
aa63053f,0.715682626
a34f1db3,0.267765373
d32ddebb,0.862099111
2344ab30,0.248385116
f8c3564d,0.458598167
036fca77,0.058519173
db94807f,0.218970925
36517371,0.363949835
4554331d,0.061893456
8b63eb3e,0.050377909
feaba798,0.172977656
50288dfd,0.248659775
9716b928,0.390938878
e000424b,0.325161725
7b04444b,0.578371465
75ff1e55,0.346936464
75320757,0.274882317
b4d560e0,0.548314571
d1ff2cf5,0.431735605
8e503c09,0.495173633
97d6515d,0.273189902
33e90645,0.447757393
7e64b350,0.706744671
da8719bc,0.27166906
f26ca735,0.124925695
0619baf8,0.533399403
8c609b88,0.246700466
4eb57c85,0.202240795
af85fdcb,0.512022734
0eb57288,0.3264274
b69eefe4,0.131204233
7dc02559,0.485501081
1fa5cce1,0.914326847
c0a43b88,0.016817912
882abe8c,0.486099869
ee82af65,0.051777627
7952c2f4,0.220887572
119fd1ca,5.66E-07
4fe8ad85,1.60E-06
9411364d,0.665254295
86dbc3ab,0.43347916
dcc18b89,0.570806026
9d1d53c7,0.200234711
2b92b3eb,0.543832123
896fdd87,0.181229487
fe6fde2f,0.783216059
023e4966,0.052635893
7ffdfdee,0.292204827
d9066ed6,0.036768645
78f4b160,0.60439837
2e6fe0b8,0.209847137
1fb25351,0.059259385
2a893116,0.00165401
11584d88,0.191533387
23069939,0.033964071
60a943ee,0.604625702
c2369d5b,0.053990815
cebb5462,0.326875746
c2a2072f,0.007755086
2e82c1a0,0.180817381
a2dac6e3,0.187766492
69d00d7d,0.122662015
c75b6421,0.344159216
d63df78f,0.255707622
efb0d6e0,0.247064471
1757853e,0.272161722
d50e91a1,0.752526879
ce9a8bbf,0.173896655
e825d860,0.755524635
60b915f2,0.064987779
b183f03c,0.643797696
f9c14f07,0.135723174
a20b2307,0.047833942
74d3c74f,0.344014406
4f34bb03,0.817624927
b962d9f0,0.076522894
33ee19f7,0.822617054
493bd1d4,0.254404575
393c5fc4,0.397973388
1cb1a88e,0.234561846
833e9810,0.356919557
24147445,0.090684049
44e3710b,0.283705682
f5fa76a7,0.078937121
c8f3f41a,0.531200111
b3d0e29e,0.197161034
909f6e66,0.206657499
f707cf37,0.801835001
c49ad298,0.095017381
d4c2829e,0.236329481
52454074,0.187043667
5246904b,0.047089901
a33f6584,0.470576316
ffda8ccc,0.716177225
93ad617c,0.290731072
a55a1291,0.167523131
63b295c9,9.53E-05
6d10ee76,0.381429911
34e578db,0.104492046
c7213f71,0.022911619
2807f551,0.929825246
4ff77dc0,0.224160209
a5f18921,0.426615596
859b5855,1.90E-06
5f9607a0,0.022571709
42535261,0.106978491
1ea3b75f,0.312728167
0f965906,0.459375262
858e1216,0.188472778
3db119cc,0.968582153
769ce627,0.019270362
bdc8e845,0.163941488
a20d5802,0.016004579
ed2808c7,0.68802619
dd64b6a0,0.216157258
d2f81c70,0.230548501
444939af,0.328512996
76910bcc,0.812860966
cbac4103,0.388995796
2311fe60,0.272026032
deb1ff2c,0.674247324
6cbb8f13,0.154886022
3b8e98e0,0.087239772
25632b0e,0.793770194
7e73164c,0.00095214
9509d4ee,0.416331917
d90afb86,0.122513786
88f2f9d7,0.000198292
ba6e8bee,0.576966107
8b36e87a,0.135837302
09949fd0,0.292206824
88b59f9e,0.576501131
cadeac43,0.234627664
0412b3fc,0.342520922
9c2ba9a2,0.269664913
d8e0991b,0.097940408
1656b89f,0.35801518
3a89211a,0.065003164
008ae7b6,0.950307429
543fe4fe,0.195848361
d216759f,0.28053546
990cb7b2,0.197113842
d40ef22c,0.01868923
0baeaaad,0.444365859
e9ca1585,0.020246007
1b2dab8d,0.209398568
9ee784db,0.756978154
40ed79ab,0.484290332
cd7b3958,0.443306476
cf218f9f,0.075854003
4846e6dd,0.388366044
e57a5747,0.614234567
c7635482,0.092282206
8499a8b6,0.323375076
0f496adb,0.138778344
c2f88f5d,0.421594143
44fb9c40,1.25E-07
0e724ce5,0.451884627
60a14363,0.004590197
7ab18c6f,0.008521102
a44024d1,0.017655866
1e5ece42,0.093274474
bf1ea11d,0.050204493
f83a50d9,0.347237319
4bc441fe,0.490063339
df4c3d4d,0.1722752
eedcdfa9,0.200578243
c84036b4,0.670017064
f3433134,0.268582791
0c8c0264,0.261143476
a32229b5,0.730537891
bd25a04d,0.174749866
abaef3fb,0.322083026
5825ea8b,0.723537982
11a5994c,0.01397167
1af1e879,0.37467593
02e16760,0.177690208
063042ee,0.314980745
bf678d3a,0.097867101
c72b03a3,0.337618709
489fccbf,0.111477025
a8be00c8,0.058291689
fc221a63,0.13919504
f3407f84,0.472982675
e5ae3f07,0.117843211
c53773fc,0.072931126
031ab1a4,0.076902024
a3c53504,0.074415445
92f057c2,0.22760357
58d5eaae,6.73E-10
35129901,0.33921355
87a09b18,0.056056749
63114bd1,0.257164478
c3651409,1.14E-05
f8f61b1a,0.486214489
f4670313,0.392562836
11fbbefb,0.091244414
eac508e7,0.343673497
617bb453,0.002743332
716d90bf,0.372587472
f84176d0,0.507067859
a052bd55,0.168867752
63ae575e,0.198680431
b5ad415f,0.796264768
d348f53b,0.001709524
89dd1cd0,0.410017341
038668a3,0.377246708
59125dd7,0.013357027
899c69db,0.292879164
e31a99c6,0.135038704
f7b1bc5d,0.92380625
5e8a8d70,0.002237504
1960bdd7,0.210167721
30d97b84,0.253341317
819456f8,0.663141966
f727c2da,0.527356684
39184457,0.36018911
bf1fe0d8,0.042903375
5c2671d6,0.873803973
8ae69ad8,0.072913036
7e638819,0.840678692
a7050131,0.337238997
0a22b0fb,0.087096453
a1e8b217,0.209755763
fc9c3328,0.202057585
4bc041d6,0.144639075
1b0d2130,0.048016205
7f4d7b0b,0.17711626
3d1d6f7e,0.402535468
959e75eb,0.943765402
1ad1dced,0.192846507
d85dae3b,0.00014916
b637250b,0.424330682
be0cd038,0.300129443
9d30da78,0.272826672
6a5cf775,0.829516113
bb6cb447,0.258077294
3c62ba12,0.000571313
b6a832de,0.267594248
8e1adbe7,0.260980546
df4bf06b,0.029451003
06dcde89,0.42067349
53c7e5a2,0.849596024
0cf99072,0.566470861
61c37e32,0.070473924
669aa532,0.070861243
3098f5bd,0.328237981
d2da4b5a,0.195251718
4365b72c,0.829092205
576f9042,0.058912322
d7755d98,0.368328452
fdafc64d,0.513687313
c3a9e7af,0.047632065
f490f5f7,0.426348329
f5e8ce37,0.03374999
5fd731a4,0.348662883
e0e39772,0.452710122
c8fdf0b3,0.298768014
442822f4,0.705667853
daf3ae6f,0.165614322
8b5e8d8f,0.32971704
5125ced9,0.268173367
23affc84,0.108925305
c0b6a25c,0.048085682
ab586332,0.464434654
9b6380df,0.559893429
ff7c90da,0.139950857
e95a226e,0.250410169
8fb00e3d,0.311231226
a649a30c,0.121761575
49304997,2.54E-08
cb5bb8cc,0.544583738
b33ad82c,0.080123968
8e5fc7a6,0.788491488
ebfb9e7f,0.12329489
3fa5e095,0.225555524
983df30f,4.52E-06
414b72ce,0.341004401
d5fc6c94,0.079692446
5cbbe683,0.117300607
49c071fb,0.30920583
a1ecfaac,0.076239638
a08873de,0.173457891
e9cf140b,0.078863822
f2100290,0.002131215
6053e05b,0.883148313
fda42289,0.152187541
e626e0cd,0.549652874
7ada2266,2.91E-05
b61bcad9,0.259218603
1ed64396,0.087826654
d4d8ba4b,0.314267486
682761b8,0.174834177
97330e2a,0.177113131
a6938667,0.774328053
7a12e6ea,0.036615308
2f84d5ac,0.251858234
6ca448d6,0.771346986
aeb77851,0.489042014
edcdee0b,6.62E-07
f4c2e188,0.5057078
e38083e9,0.382042408
0ec46cc0,0.339475214
803f0434,0.390067965
9e967657,0.220481783
4f582624,0.347091854
7a5881fc,0.219346136
cbe1fbdb,0.22644189
335316a2,0.373191208
7f184339,0.211282149
8c0c97b2,0.106241509
3971fb62,0.199836105
683e3a25,0.00093702
c4f25315,0.10287255
6bda1e84,2.51E-06
a4f6beac,0.64105016
b87c14ca,0.377269387
f5a47a9e,0.264554948
8fd3e024,0.108285703
bc3c5edc,0.014959193
d4ed1d02,0.585963786
475c32eb,0.199516907
fe63da66,0.256281137
95b97844,0.048970036
588457db,0.413064331
202a85d0,0.550135553
8b080b73,0.285895079
bf72c641,0.890216529
6395379f,0.367353559
dca2ac8e,0.213211223
02ade848,4.13E-07
e1ebf6f8,0.121156618
cd24a48a,0.381878585
6fe4291a,0.339566678
26a305b1,0.319489568
99335942,0.136701077
59567cb3,0.535951436
dfca2df4,0.051602066
cce9b260,0.205481619
f571f77c,0.761160076
667fd5ca,0.323112935
6738b336,4.74E-05
71793fb4,0.016522318
39cb5ff7,0.119387485
23ae7560,0.195583835
7a628f8e,0.180338293
7370d461,0.520162404
5c52a67f,0.036423117
d0701833,0.22250177
ba467250,0.113877408
0f0b3626,0.094700143
1d60ae20,0.054345991
d6803051,0.358197451
eddfbaea,0.450267971
72a1da13,0.398959428
429b5bd8,0.215599671
af64aeba,0.088621676
3729d54d,0.0011865
5671100000,0.083485141
8722319,0.08578299
989c1077,0.009645351
fcfabb31,0.079726018
9a5e3092,0.131058723
277874b3,0.223076329
9a719efb,0.245546728
91859da8,0.078616597
09e1dcb0,0.181200713
b3c8706d,0.564308465
768678ea,0.001514885
5b8a853c,0.10715887
7d4c174c,0.040376741
fb374a1c,0.329198599
6b7c271e,0.389544129
470544b1,0.023602827
3a100c3a,0.517660975
26a986b1,2.23E-05
4187a727,0.440807253
5f719a57,0.241202682
80439f2a,0.139301702
9b69738e,0.529881895
8ba9d0b2,0.293382943
f2755c8c,0.088605762
0eb2ab99,0.351730734
9f58abb5,0.247754768
c49479eb,0.281033903
b111f7da,0.093228258
d77a99f9,0.26280129
28a518f6,0.656776905
47fba6db,0.328647673
bfc46767,0.447931737
91497878,0.00198916
6e3a6b81,0.392680705
03073f58,0.000165229
d81998c0,0.622279644
fd390d03,0.621231973
2d62fb65,0.05418507
67e1688a,0.298293531
de597a59,0.851392686
e8cb1640,0.39879778
e69e2e7a,2.63E-08
a9990ac3,0.054508183
8d2521bf,0.065750629
5fe4d054,0.415519625
4a4e930c,0.046761144
45e5b3b6,0.151982039
0339508f,0.120589085
b1f8b455,0.480210423
42010646,0.024713947
f92aa9ab,0.228304461
cb72cf23,0.316280067
e888aa2f,0.266656905
419e7359,0.195689127
ee269908,0.426258355
636de916,0.456822276
94b2c4c6,0.222257286
4b6595b9,0.256093025
e9c12cc8,0.106454097
883b0169,0.103553697
eb1c6e29,0.343832105
2c2927ee,0.365604669
8e886ffa,0.756112456
dc0773bf,0.007861295
5867cff6,0.460729688
f57925ad,0.220884919
94d0cd82,4.56E-06
1bec6dc1,6.18E-05
d45c0160,4.22E-09
30db9c88,0.497044235
830524b2,0.124208383
bf17a9ff,0.048294358
a47df70f,0.181477726
b0350179,0.212922901
e67324cf,0.059221078
eca93842,0.363715202
4272682c,0.027660672
e995d519,0.163725078
5926e1e9,0.327977657
810a6479,0.471488744
fae790a9,0.262643188
80a95752,0.47197026
d2d35acb,0.290582716
9ab5aea1,0.077081852
70c4d5c0,0.199721098
9e867ab3,0.123123012
6c64e674,0.171008095
8bf2117c,0.85291791
8156d1f6,0.057670217
451aab58,0.535242021
f4915691,0.83074975
c8732742,0.765164018
ef5a30d0,0.266741037
8f5e6adb,0.050452627
f70331cb,0.162520126
05aab4c1,0.229353696
567612b1,0.657994986
56e14d5c,0.447556347
d8f7dc99,0.108044721
e75822c7,3.53E-13
0c7abdfc,0.01134317
659b4323,0.744870901
ed10f1e9,0.054860782
740733ee,0.338426858
fc23ee7f,0.308083981
