id,is_iceberg
9f509f53,0.5583881735801697
b75abd48,0.7482842206954956
4c1f8eb5,0.9969480633735657
89479dfe,0.6491841077804565
b1adf547,3.702094772961573e-07
491a33c5,0.6593205332756042
63d74209,0.6449270248413086
8deb9e54,0.8576037287712097
cdbe2d82,0.699298620223999
873746c9,0.6261433959007263
0ea15ae1,0.27014991641044617
0d8a4416,0.5605747699737549
ea5a4ca0,0.830241322517395
553e3ccf,0.4737142026424408
a7c42516,0.6833928823471069
01c8626d,0.900574266910553
eaa5ea1d,0.6960084438323975
3354b404,0.2827502191066742
7efd3943,0.8429728150367737
5f7c2889,1.1161291695316322e-05
46f4795b,0.67852783203125
826b68f8,0.7027463912963867
0da0f8df,0.7111026644706726
2be03067,3.216247023374308e-06
d1aae77d,0.05539298057556152
dc54cd9a,0.6781059503555298
ed79b9e0,0.40202978253364563
7d7f28dd,0.7119012475013733
c7e3b605,0.6409956812858582
719c3118,0.6456993818283081
0330fabd,0.556926965713501
153df8b5,0.7240668535232544
ea31b4aa,0.6337469220161438
f49efe9e,0.6778672933578491
6e8f3231,0.7659142017364502
9ddbdd18,0.7285676598548889
ce8d5993,0.7493868470191956
78694b5f,0.6777725219726562
7ce53b17,0.5007947087287903
d34692a1,0.8007799983024597
09eaf589,0.6304003000259399
20ddda4e,0.5439456701278687
f9367691,0.5189142823219299
a3ab9675,0.6743731498718262
4b6cf474,0.69510817527771
e5325727,0.7007207870483398
1d852abb,2.8408692287484882e-06
9a04831a,0.687125563621521
3d649a62,0.6959209442138672
6eea5452,0.14239537715911865
00ab0e79,0.8600877523422241
c4995f6c,0.6540880799293518
fe4f35f6,0.10822097957134247
ae0cb17c,0.7960663437843323
b5c0a8d7,0.8140829801559448
5c75f79a,0.7899783849716187
4654adb2,0.6022761464118958
a6e5f7c3,0.6557624936103821
701e01ee,0.7627049684524536
ae085d31,0.8223795890808105
790b0373,0.6901604533195496
db5503c7,0.5435929298400879
70a0b79b,0.7048397064208984
8a4b1ef4,0.7644578814506531
7a191e5d,0.9313366413116455
39b8a344,0.15005938708782196
663d4614,0.5840181112289429
34a34c98,0.5929605960845947
e3268863,0.7453418374061584
9acfcfb2,0.6915198564529419
be75a9d3,0.07018386572599411
33a10250,0.0005535782547667623
df6f0a1a,0.5651143193244934
b22b41ca,0.662616491317749
63b0417f,0.44288012385368347
ef196ca5,0.32426178455352783
463a3c12,0.6022802591323853
a885722a,0.683179497718811
c9dc1dde,0.722303032875061
3be23f0a,0.616809070110321
23b0f6ec,0.6678951978683472
28a51df8,0.7337606549263
fd3754db,0.9124560356140137
61bdc71e,0.0006023870664648712
451e0c96,1.2517804179879022e-06
8a5bea3c,0.7036370635032654
c3d4cf89,0.7999075651168823
fd483d0d,0.609755277633667
2cef6ea0,0.7124937176704407
eed2553d,0.5064589381217957
714eb501,0.6990699768066406
727f3c8e,0.7349214553833008
8a2fc1b0,0.8181496858596802
8bb8d22a,0.8680663704872131
c5bccab8,0.9836164712905884
9d57016d,0.3689364790916443
9a1e1baf,0.5815033912658691
4cc99c33,0.660982608795166
bc7d09a9,0.6739521026611328
e1ac06d9,0.6874459981918335
4807b1dc,0.7935895323753357
2159db5e,0.77236008644104
3498032d,0.8670718669891357
7ff96546,0.34063151478767395
299fc11b,0.0430903285741806
117e4c8e,0.6957750916481018
d889af5c,0.7111809253692627
e7ff258e,0.7704265117645264
5ecd7e86,0.3934438228607178
56218bd8,0.6539646983146667
5c31b278,0.020134741440415382
407c36e4,0.6454570889472961
4f80c5ae,0.7073038220405579
e12e79cb,0.6539623737335205
c22b661b,0.6741713285446167
7c257605,0.6833994388580322
93b9022a,0.6280907988548279
db545946,0.10407108068466187
9c5e940f,0.6519558429718018
e8691b08,0.6844877600669861
21d489cb,0.6521620154380798
2a2fa136,0.7029246091842651
6893773f,0.6341530680656433
42e404bd,0.6105661988258362
5119d0e5,0.6053220629692078
c12ddc47,0.648895800113678
1bda7c0c,0.4979100823402405
2b889b52,0.949479341506958
b633f63c,0.8972025513648987
530b4d14,0.6704636812210083
62e4d584,0.8076160550117493
23ff149e,0.60697340965271
314c8817,0.7978004813194275
7db9764e,0.7564586997032166
870447f4,0.4647047519683838
b2a90145,0.6778841018676758
42c6fcc4,0.1232905313372612
357da83c,0.001246239640749991
38f74628,0.6933072805404663
d346540f,0.006534864194691181
7251aa80,0.7334953546524048
33db85f5,0.6568626761436462
7d1ce92c,0.7322229743003845
b28d6544,0.5396347641944885
f05d5127,0.7135542631149292
3dbe3fef,0.7201529145240784
a1e755a3,0.6934312582015991
e11b2444,0.7063915729522705
31f4983a,0.7322322726249695
7fec7850,0.6776633858680725
9a9cfb7d,0.6808657646179199
32dd3a45,0.7676668167114258
e4932a0a,0.6694013476371765
55e23db6,0.8486810326576233
5f758ce7,0.701332688331604
69636010,0.5495725274085999
91279e7e,0.6731593012809753
5aa61a27,0.6264525651931763
574f3570,0.847350001335144
b640d965,0.7553068399429321
302c0f47,0.6874024868011475
9abb92b8,0.7801629304885864
6a20a8dc,0.7082946300506592
5bf1e37d,0.5129680037498474
235e5d8a,0.5162172317504883
480d9ca9,0.6780028343200684
5ec8536d,0.677236020565033
189e5ff2,0.7152878046035767
4a551183,0.6252528429031372
cd0a7daf,0.49942734837532043
b80eef24,0.6841689944267273
56384aab,0.7819594740867615
e9ad093c,0.7808648943901062
e032248f,0.12667959928512573
035dac20,0.7527931928634644
2efde225,0.5386270880699158
2f503829,0.7056179642677307
78da45b3,0.6754872798919678
6eb2c666,0.054680656641721725
6b6b2143,0.7050500512123108
d1b0961f,0.6086134314537048
b7641d99,0.6337224245071411
2f09646b,0.3219192922115326
bf903ec8,0.6910728216171265
b9451857,0.7240645885467529
85c0e746,0.6273509860038757
2c65c944,0.7875621318817139
8df24b53,0.6710562705993652
946f585d,0.5671277046203613
4d187d1c,0.5906165242195129
8f59b824,0.9635802507400513
53e6e6a7,0.01072693057358265
1e556a33,0.6638702750205994
033cd958,0.5478000640869141
9642e0f2,0.6751286387443542
5fac2f22,0.7021074891090393
3f90cff0,0.674527108669281
8ddfa6a7,0.17423933744430542
318d0cba,0.7640929222106934
9c6435e1,0.7491581439971924
5d1c2a9f,0.588209331035614
9e5194fe,0.6743232607841492
974040d9,0.7043519020080566
37a38dd4,0.7059096693992615
b16cd8f7,0.7087529301643372
3e926bdb,0.7398825883865356
75adce8a,0.5890170931816101
d434b20e,0.6280620694160461
dd981ea6,2.6676382276491495e-06
112e5ba0,0.7131437063217163
bdefeba8,0.2666197419166565
0807f91f,0.6020270586013794
b0319480,0.8897342085838318
f19c8091,0.5494987368583679
ec6ffd97,0.5942220091819763
59ed8944,0.6878962516784668
8b0621d7,0.6998682022094727
6c196c47,0.2259453535079956
19b716fd,0.5470741987228394
43d74816,0.3783636689186096
b6633e9b,0.6017192602157593
7f40acf3,0.6420125961303711
233b4e97,0.6190114617347717
e0349ba4,0.6815182566642761
23e35590,0.25666338205337524
0b0ef5fb,0.7654553055763245
cb777c92,0.6645064353942871
c564c06e,0.7358819246292114
9676651f,0.65867018699646
c3fe7e8e,0.6940624117851257
c1f86afb,0.5352880358695984
be746f27,0.4942801594734192
5ff26dac,0.7573183178901672
502d8486,0.23185300827026367
ffd11140,0.710180938243866
ec91a927,0.6712806820869446
e95c3bf7,0.6094751954078674
a323db92,0.4980376958847046
440673b9,0.5172839164733887
636199c1,0.5911083817481995
5501052e,0.691199779510498
2a16a4ca,0.0040540085174143314
81545a1a,0.6671072244644165
aafab85f,0.7744685411453247
8af5c7c2,0.7765306234359741
0355bafc,0.6521304249763489
4dbfa214,0.7371606230735779
d77dc55a,0.6903389096260071
9f2055af,0.6443144083023071
f0d55d48,0.6951295137405396
90763668,0.6726711988449097
4a8ceead,0.7241315245628357
ed9d45bc,0.6862489581108093
3572acc8,0.003288076724857092
b15f2208,0.4704235792160034
fdde402f,0.7446064949035645
18159361,0.7469978332519531
063a823d,0.3711082339286804
2822a402,0.620698094367981
57f97b1b,0.6533184051513672
85569d1e,0.025748325511813164
2fa26d7c,0.6946073174476624
9ae6662b,0.2167486548423767
6664c6f3,0.86534184217453
f1d5f4cd,0.6754344701766968
a0527366,0.003276980947703123
bf395c98,0.8084695935249329
cd40f817,0.8755362033843994
f50e51a2,0.643104612827301
6bf53445,0.773520827293396
d19cf897,0.6522483825683594
fa32c209,0.533545970916748
754c0dc3,0.5426045656204224
cc3b820d,0.28718143701553345
775bb37d,0.7101156711578369
4f00728d,0.6474658846855164
64f40f4f,0.6607086658477783
a74ed0b1,0.6700934767723083
30e5a007,0.5845991969108582
30a14ca5,0.6522191762924194
b09d9462,0.941838800907135
576d49c1,0.6751865744590759
4a73a2e4,0.7034130096435547
0ccf1580,1.583481571287848e-05
9ef1cba6,0.5964268445968628
91067ddf,0.5296276211738586
fb4df4ec,0.7411216497421265
4cc6ca45,0.21435436606407166
54f6a8d4,3.7772396321855695e-10
2ab19f40,0.7112910151481628
0f71601c,0.7248709797859192
36c4c51c,0.8390320539474487
438facae,0.6153645515441895
8b2cfcbf,0.8640084862709045
3297bb69,0.8570342063903809
a8d7b2a6,0.6146399974822998
e51a3e36,0.6883737444877625
7b1f61a1,0.3889009356498718
6f67cea5,0.7323702573776245
20ab2113,0.0009759472450241446
841b0fbc,0.6449346542358398
cebc96b9,0.340717077255249
290c52f9,0.7161821126937866
f84b54cf,0.6845362186431885
38bca38b,0.4689762592315674
897dd562,0.7227197289466858
41a7e3d0,0.6936150789260864
199b40c7,0.6127884984016418
86fa3e71,0.7845874428749084
8cba3613,0.344600647687912
2e5f9ec2,0.6836980581283569
52bb812d,0.6921687126159668
dd1cd424,0.8217324614524841
776d0d5f,0.24170862138271332
24572e33,0.8307843208312988
0e59a338,0.7899495959281921
6e169f80,0.7281999588012695
f87d8e63,0.6506661772727966
0da9cd13,0.580093264579773
19433b6c,0.6806188225746155
1bb53e91,0.9886950850486755
bab47b87,0.710860550403595
e4a32e74,0.7149587273597717
bbeb5186,0.094965860247612
9ee17369,0.37847867608070374
d01ee27c,0.7946479916572571
8c9a6028,2.0605185113709013e-07
5538de9d,0.7920485138893127
c4113ae9,0.6874398589134216
02010970,0.32108891010284424
043f5f0f,0.46473488211631775
7b429a21,0.6464145183563232
a2f40d29,0.1597391813993454
67e267e9,0.58028244972229
dd559bb5,0.6423802971839905
66d3bdb2,0.7816532850265503
6d3da6a8,0.5402825474739075
c9093683,0.6588416695594788
905d75a3,0.7168797850608826
c5e2724c,0.6864476799964905
cd465e95,0.5776644945144653
5e4a09be,0.7762265801429749
d9fdef94,0.646202564239502
c9f95bec,0.5082188248634338
229ada12,0.6234993934631348
21febdb4,0.7249042987823486
5222ab3e,0.5977312326431274
58069f33,0.876560628414154
bda8a5ae,0.5052223801612854
b3344fdc,0.9686546325683594
c4df7702,0.6768055558204651
fbc14cd3,0.6884061098098755
d38a99af,0.6459752917289734
2b6aa421,0.7611256837844849
64cae9d4,0.6425835490226746
639f9a9d,0.7327017188072205
d40c8e65,0.5268455147743225
b3422c84,0.4270261526107788
5b5be415,0.6780545711517334
e68eaebc,0.6147051453590393
a39374fe,0.6911606192588806
899c2993,0.4062002897262573
ad57b179,0.7395480275154114
393d5ef9,0.8156676292419434
1c2bbd5e,0.9262674450874329
484d4357,0.5778891444206238
3d7d8393,0.7322397828102112
6f4fd52a,0.6888855695724487
f9623c77,0.7104780077934265
e8f8a855,0.544147789478302
21b79488,0.5071676969528198
2635c830,0.10663384199142456
26a2d5bc,0.4397643506526947
0541ad6a,0.6715380549430847
76716885,0.6565141081809998
f6bd6e5d,0.8402308225631714
27f78020,0.8452638387680054
981a7597,0.5121932625770569
7719d6d6,0.6723729372024536
2a3f2098,0.7278113961219788
f1f693aa,0.5100184679031372
5d649be1,0.8761726021766663
43e7bf60,0.29699641466140747
4466df43,0.38420361280441284
afe641c9,0.7320022583007812
d596e5f9,0.638987123966217
f21e5bb1,0.7323823571205139
ec507dde,0.6931949853897095
d22ce0c9,0.7202066779136658
807d6fa8,0.7100092172622681
dd1092a0,0.7369562983512878
65e924d0,0.6659935116767883
64925cc9,0.699525773525238
af3870d8,0.8197859525680542
2e8b50a4,0.023388797417283058
0680836e,0.6649757623672485
f92e98b6,0.6316614747047424
82dce2d5,0.6686645150184631
bbc49a40,0.564831554889679
6bcc9a9a,0.6679309010505676
b157a2df,4.7394510147569235e-06
de367d45,0.6751952767372131
34d3bc6b,0.7926950454711914
bffb70e2,2.9703226031227257e-19
93a3dcb3,0.6811938285827637
1e3b9f43,0.3228762447834015
855df1f4,0.6075641512870789
5d70db24,0.6817142367362976
3ecbdc8c,0.6333187222480774
7ef4ad7c,0.8410743474960327
a5742686,0.6837849617004395
f46f8401,0.6973151564598083
91b58100,0.6526681184768677
ac09195d,0.7786253094673157
85f4371f,0.2860206961631775
a219ffb3,0.7382422089576721
df1d9d52,0.5978600382804871
d2872e2b,0.669556736946106
1776141c,0.6987048983573914
ff7f62c3,0.7504613995552063
000c65d7,0.8088068962097168
2a8d9798,0.5061070322990417
009b8524,0.845890998840332
7c31e45e,0.7496322989463806
2da8860e,0.6723024249076843
6db48d63,0.6545171737670898
7c779a8d,0.5942022204399109
7e562396,0.3922107219696045
eceee516,0.6237605810165405
d38ff143,0.7226244807243347
add832db,0.0005147671326994896
824f12bf,0.5270508527755737
c5c263fd,0.6278213262557983
d2777659,0.6008661985397339
40be9d39,0.7565920352935791
0f21cdc9,0.6068783402442932
ec887e17,0.5891667604446411
626c27ed,0.7551023364067078
794812e8,0.6360960006713867
26368e1e,0.9200841784477234
0632d4c2,0.5294691324234009
7d106b3c,0.6465205550193787
b290c2de,0.643502950668335
8d0a9fcf,0.6755444407463074
c849c18a,0.4982782006263733
b279fa8c,0.6763160824775696
0a3b2b84,0.8807801008224487
3dde172c,0.8285053968429565
dc11abd1,0.9754976034164429
73f80daa,0.47007110714912415
0fdbef09,0.05778975412249565
5c705535,0.7200643420219421
3fa6acd4,0.11591394245624542
10ceea51,0.6895674467086792
2c1e4110,0.6678094267845154
a82250a7,0.5991792678833008
0131902e,0.5076318979263306
7315262d,0.5836595892906189
bfaa6345,0.6872107982635498
60e553e6,0.3646888732910156
d03f3875,0.7062479257583618
431e3297,0.6740224361419678
c89ec5f8,0.6507372260093689
2c3ad076,0.36898714303970337
0add7d5b,0.5893719792366028
812da773,0.5369722843170166
b95202ff,0.7063284516334534
1732344d,0.7002025842666626
014a18a3,0.9373099207878113
cb670812,0.7581636905670166
1330b99a,0.8244466781616211
57004bda,0.8305226564407349
d3bc3dbe,0.9007057547569275
68886589,0.7088177800178528
3e789ded,0.1108759418129921
1239d05b,0.9950441122055054
863592dc,0.669823169708252
cda7992a,0.6551859378814697
bac18341,0.8278891444206238
8c41f5df,0.9754765033721924
a1e2d96d,0.7785730361938477
ce25be93,0.7148308157920837
ed401a55,0.6621139645576477
830ed2fa,0.6007668972015381
5dd2976b,0.1696731001138687
8a7aa932,0.03465808928012848
62d688b7,0.9003626108169556
c370f6cd,0.7676209807395935
4476a9fa,0.6928333640098572
b5000d9d,0.6585798263549805
e6e48f21,0.686407208442688
4490259a,0.5718584656715393
8e9a9ba6,0.6593733429908752
a60a76f2,0.5733567476272583
2dd8872f,0.5691261887550354
34be90dc,0.5491650700569153
84699fad,0.13171632587909698
a21f46b7,0.8001932501792908
bf706119,0.7061704993247986
03df4e82,0.7706792950630188
2a350068,0.8216920495033264
7797d58b,0.7453804016113281
68f2ebb0,0.33708515763282776
17b78e38,0.6443684101104736
712d0f68,0.6691021919250488
f1bed6fc,0.6981769800186157
252d1b7d,0.00010989405564032495
e9369d53,0.647923469543457
092be9de,0.6931642293930054
7a7ba280,0.7523635029792786
6980860c,0.9506728649139404
3c98cf74,0.666429340839386
ec2fecd7,0.750802218914032
13737c2b,0.6111360192298889
304e95c7,0.6910328269004822
316e541a,0.6897917985916138
e696a7cd,0.023325514048337936
f9a2418c,0.6686323285102844
837561b2,0.4263845980167389
c7f86e18,0.7109331488609314
fdc61b0e,0.6092144846916199
cec1a1c0,0.9210734963417053
04323f73,0.5214430689811707
133f9c36,0.4671986401081085
3d40623a,0.654008150100708
c3fe4b4a,0.8104722499847412
40f01258,0.6912363767623901
fe54efad,0.6807429194450378
4579e618,0.4980035722255707
94c47d85,0.443288117647171
d51e591b,0.2350384145975113
0e5531c1,0.08084113895893097
a0ccd85c,0.6927691698074341
ddca0720,0.5648009777069092
7eca5639,0.8246645927429199
b8d82900,0.6816316246986389
e5da81c9,0.48336589336395264
0b3c5024,0.8323220610618591
2653ffef,0.4914204180240631
a8504ad5,0.7574495673179626
e529bb17,0.6838138699531555
4cb24ac1,0.7103563547134399
97318f8c,0.8993647694587708
b8ab1305,0.6688158512115479
063ee47f,0.8239502906799316
e662090c,0.6612187027931213
1cb426d5,0.31489261984825134
43eb3098,0.7809731960296631
dd7e8169,0.6466063857078552
8982c58f,0.638564944267273
494e7dc4,0.6763261556625366
93e23093,0.7521790266036987
e0b2d9d7,0.027583738788962364
9ea80baf,0.5786459445953369
0d317dff,6.854277216916671e-07
ad3cb796,0.6309391856193542
9968357e,0.6737651824951172
714136bc,0.7546737790107727
6886bd9a,0.6405125260353088
65020efd,0.7008164525032043
a1c3f2b6,0.052570413798093796
8f2f7a67,0.7358347773551941
cbcb0906,0.6790523529052734
87ceee74,2.9768261189389023e-09
5fbaac18,0.5359822511672974
4b4cfe5e,0.6713286638259888
f78ce192,0.6545523405075073
63a7919c,0.6596789956092834
45cf8efb,0.5638521909713745
d7279b5c,0.8109004497528076
96219f69,0.662600040435791
07a7d1cb,0.5357756614685059
b45ff5a6,0.6960095167160034
b403be3d,0.9322587847709656
bde1cd01,0.6700791716575623
1284904f,6.009496428305283e-05
b3afc33d,0.6823530793190002
f6bfb6d7,0.6204966306686401
2514a2ff,0.5870317220687866
f1152c8d,0.6331138610839844
2d3759f0,0.6170350313186646
39428541,0.7405427694320679
e301c035,0.39763543009757996
c328fa7d,0.6173593997955322
eb2ec22a,0.8304921984672546
b10142f6,0.6638668179512024
6560845a,0.6165679693222046
34cf6c2e,0.6526537537574768
d2e243a9,0.6685498356819153
b36851c4,0.6692131757736206
c29cd887,0.6331925988197327
cf58fabe,0.7203167080879211
5a767585,0.756446897983551
ccf00f93,0.5195174813270569
d76a30c1,0.6936073303222656
9e9a3cdf,0.5279660224914551
5a22b396,0.746450662612915
b2ccf007,0.565471887588501
c0627c4e,0.6199607253074646
4cea7513,0.6709088087081909
46b7e766,0.7219105958938599
7dd2e705,0.1216166540980339
9b9de48e,0.00017650009249337018
532eb972,0.6571949124336243
f7eb9c96,0.864033043384552
65aebd92,0.6126972436904907
05cc1c4b,0.0316174253821373
b8bcf757,0.7296238541603088
5859bb0d,0.3328731656074524
402c8097,0.0003115946310572326
c273b8c2,0.3059830665588379
6cf3a92f,0.6624725461006165
99f3d5d0,0.6706786751747131
33202c30,0.6221671104431152
d122fb35,0.3358728587627411
f25d2571,0.5235331058502197
37bfbb97,0.6745566725730896
de100d54,0.001885505160316825
b50c0c81,0.8734313249588013
1e53abdf,0.6444545984268188
7273e453,0.7154828906059265
5af04e67,0.5536372661590576
512ad335,0.7816365361213684
8c1c53c1,0.8718905448913574
02244ba1,0.6004592776298523
a05c1b95,0.6372289061546326
fbbaad60,0.7120890617370605
ae7d1d4a,0.7001357674598694
d9e4a1f6,0.5345293283462524
39d67227,0.6754477620124817
9e956fd1,0.6664039492607117
60f1e916,0.5746219158172607
282a7a79,0.644974410533905
c49a338b,0.7520837783813477
cd47e542,0.5348854660987854
28776b6d,0.6440383791923523
c50b4fae,0.671416163444519
31562c35,0.7726184129714966
07810e42,0.36749109625816345
a5867a1c,0.6824832558631897
8d9b544a,0.7474391460418701
3e9e332f,0.5749675631523132
0a7a65be,0.7040495872497559
4b74ca89,0.6560372114181519
569e7b43,0.6367233395576477
e12dc800,1.2391481618578837e-07
dcf5d1f6,0.9845479130744934
5c9dd487,0.671161413192749
8105dce6,0.4275811016559601
7aa54b8a,0.7436823844909668
faa6c9a1,0.6562086343765259
9000e3f5,0.6543514728546143
2b627b79,0.799454927444458
afa6a6b4,0.611757218837738
c933ef30,0.4740852117538452
56e71a61,0.7969984412193298
9c306201,0.6783055663108826
0ff087d4,0.7324517369270325
450fdd98,0.6913972496986389
1b3d7f6b,0.559126079082489
d6890f6e,0.9715532064437866
56fbf33e,0.2247830033302307
e4531d8e,0.39514321088790894
f6f853c3,0.4378748834133148
5cce7568,0.5964356064796448
809385f7,0.004205394070595503
7b9e8461,0.6089901328086853
ba8ff1c9,0.6891469359397888
96f397d5,0.7620331645011902
f1b0bbbc,0.6804389357566833
8badc503,0.6510034799575806
f42e3d96,0.6992982029914856
b10f9bf1,0.6366832852363586
320722bb,0.4259243607521057
0c17b03b,0.613156795501709
608344e6,0.04434043914079666
2dc5067f,0.2860011160373688
709fa11c,0.6727759838104248
2dec781f,0.7061367630958557
4a47f033,0.7473557591438293
26c16cf2,0.6956751346588135
1979c352,0.08042613416910172
0924cf4a,0.6395328640937805
4a8050c3,0.5544325113296509
33a9c441,0.7778911590576172
dc99174c,6.458733696490526e-05
5fd2137d,4.718921445601154e-06
3abb60a8,0.7669057250022888
6b1a9a3d,0.7355047464370728
a95c942d,0.6869356036186218
c5f50937,0.622882604598999
f22b4233,0.47672519087791443
6ca83f92,0.6534203886985779
372543f3,0.592602014541626
